Pattern	Symbol	Timeframe	Timestamp	Base_BodyPips	Exit_BodyPips	ExitToBaseRatio	ATR_Pips	Base_BodyATR	Exit_BodyATR	Base_Open	Base_Close	Exit_Open	Exit_Close
Demand	XAUUSDr	5	2026-01-12T06:45:00	194.00	155.00	0.80	311.64	0.545	0.497	4566.03	4567.97	4567.96	4569.51
Demand	XAUUSDr	5	2026-01-12T06:40:00	226.00	194.00	0.86	355.64	0.632	0.545	4563.80	4566.06	4566.03	4567.97
Supply	XAUUSDr	5	2026-01-12T06:30:00	104.00	477.00	4.59	365.79	0.273	1.304	4569.60	4568.56	4568.61	4563.84
Supply	XAUUSDr	5	2026-01-12T06:25:00	160.00	104.00	0.65	380.57	0.411	0.273	4571.30	4569.70	4569.60	4568.56
Demand	XAUUSDr	5	2026-01-12T06:15:00	44.00	250.00	5.68	395.64	0.110	0.632	4568.28	4568.72	4568.81	4571.31
Demand	XAUUSDr	5	2026-01-12T06:10:00	100.00	44.00	0.44	400.14	0.243	0.110	4567.27	4568.27	4568.28	4568.72
Supply	XAUUSDr	5	2026-01-12T06:00:00	256.00	343.00	1.34	405.71	0.587	0.845	4573.28	4570.72	4570.69	4567.26
Supply	XAUUSDr	5	2026-01-12T05:45:00	396.00	186.00	0.47	443.43	0.908	0.419	4576.82	4572.86	4572.80	4570.94
Demand	XAUUSDr	5	2026-01-12T05:25:00	48.00	255.00	5.31	432.07	0.109	0.590	4578.11	4578.59	4578.60	4581.15
Demand	XAUUSDr	5	2026-01-12T05:10:00	62.00	122.00	1.97	436.64	0.141	0.279	4576.70	4577.32	4577.47	4578.69
Supply	XAUUSDr	5	2026-01-12T05:00:00	5.00	88.00	17.60	463.43	0.011	0.190	4577.51	4577.46	4577.60	4576.72
Supply	XAUUSDr	5	2026-01-12T04:55:00	59.00	5.00	0.08	442.93	0.136	0.011	4578.11	4577.52	4577.51	4577.46
Supply	XAUUSDr	5	2026-01-12T04:50:00	91.00	59.00	0.65	434.29	0.219	0.136	4579.03	4578.12	4578.11	4577.52
Demand	XAUUSDr	5	2026-01-12T04:40:00	322.00	528.00	1.64	400.21	0.791	1.319	4570.41	4573.63	4573.62	4578.90
Demand	XAUUSDr	5	2026-01-12T04:35:00	414.00	322.00	0.78	407.07	1.016	0.791	4566.15	4570.29	4570.41	4573.63
Supply	XAUUSDr	5	2026-01-12T04:25:00	97.00	120.00	1.24	381.57	0.262	0.314	4568.43	4567.46	4567.45	4566.25
Supply	XAUUSDr	5	2026-01-12T04:00:00	570.00	407.00	0.71	384.36	1.568	1.059	4575.78	4570.08	4569.78	4565.71
Demand	XAUUSDr	5	2026-01-12T03:50:00	138.00	99.00	0.72	331.64	0.402	0.299	4573.53	4574.91	4574.86	4575.85
Demand	XAUUSDr	5	2026-01-12T03:25:00	617.00	209.00	0.34	343.57	1.774	0.608	4574.87	4581.04	4580.62	4582.71
Supply	XAUUSDr	5	2026-01-12T03:15:00	453.00	668.00	1.47	359.21	1.286	1.860	4586.29	4581.76	4581.63	4574.95
Supply	XAUUSDr	5	2026-01-12T03:10:00	210.00	453.00	2.16	352.14	0.643	1.286	4588.32	4586.22	4586.29	4581.76
Supply	XAUUSDr	5	2026-01-12T03:05:00	119.00	210.00	1.76	326.43	0.358	0.643	4589.02	4587.83	4588.32	4586.22
Supply	XAUUSDr	5	2026-01-12T03:00:00	1001.00	119.00	0.12	332.43	3.119	0.358	4598.85	4588.84	4589.02	4587.83
Demand	XAUUSDr	5	2026-01-12T02:50:00	393.00	331.00	0.84	291.50	1.368	1.136	4591.36	4595.29	4595.44	4598.75
Demand	XAUUSDr	5	2026-01-12T02:45:00	474.00	393.00	0.83	287.36	1.643	1.368	4586.64	4591.38	4591.36	4595.29
Demand	XAUUSDr	5	2026-01-12T02:40:00	1199.00	474.00	0.40	288.57	4.504	1.643	4574.62	4586.61	4586.64	4591.38
Demand	XAUUSDr	5	2026-01-12T02:35:00	994.00	1199.00	1.21	266.21	3.987	4.504	4564.67	4574.61	4574.62	4586.61
Demand	XAUUSDr	5	2026-01-12T02:30:00	566.00	994.00	1.76	249.29	2.417	3.987	4559.05	4564.71	4564.67	4574.61
Demand	XAUUSDr	5	2026-01-12T02:15:00	350.00	1025.00	2.93	234.64	1.456	4.368	4550.11	4553.61	4553.44	4563.69
Demand	XAUUSDr	5	2026-01-12T02:10:00	523.00	350.00	0.67	240.43	2.192	1.456	4544.93	4550.16	4550.11	4553.61
Demand	XAUUSDr	5	2026-01-12T02:05:00	482.00	523.00	1.09	238.57	1.960	2.192	4540.17	4544.99	4544.93	4550.16
Supply	XAUUSDr	5	2026-01-12T01:35:00	172.00	96.00	0.56	257.21	0.650	0.373	4537.92	4536.20	4536.19	4535.23
Demand	XAUUSDr	5	2026-01-12T01:25:00	199.00	324.00	1.63	297.14	0.655	1.090	4532.80	4534.79	4534.62	4537.86
Demand	XAUUSDr	5	2026-01-12T01:20:00	305.00	199.00	0.65	303.64	0.994	0.655	4529.84	4532.89	4532.80	4534.79
Demand	XAUUSDr	5	2026-01-12T01:15:00	95.00	305.00	3.21	306.79	0.295	0.994	4528.97	4529.92	4529.84	4532.89
Demand	XAUUSDr	5	2026-01-12T01:10:00	767.00	95.00	0.12	321.86	2.603	0.295	4521.28	4528.95	4528.97	4529.92
Demand	XAUUSDr	5	2026-01-12T01:05:00	254.00	767.00	3.02	294.71	0.901	2.603	4518.85	4521.39	4521.28	4528.95
Supply	XAUUSDr	5	2026-01-09T23:55:00	37.00	52.00	1.41	274.71	0.136	0.189	4510.36	4509.99	4509.90	4509.38
Demand	XAUUSDr	5	2026-01-09T23:45:00	257.00	27.00	0.11	269.50	0.959	0.100	4507.54	4510.11	4510.08	4510.35
Supply	XAUUSDr	5	2026-01-09T23:35:00	181.00	29.00	0.16	261.29	0.646	0.111	4509.70	4507.89	4507.84	4507.55
Supply	XAUUSDr	5	2026-01-09T23:30:00	14.00	181.00	12.93	280.21	0.052	0.646	4509.85	4509.71	4509.70	4507.89
Supply	XAUUSDr	5	2026-01-09T23:25:00	15.00	14.00	0.93	270.64	0.057	0.052	4510.06	4509.91	4509.85	4509.71
Demand	XAUUSDr	5	2026-01-09T23:15:00	285.00	167.00	0.59	239.29	1.177	0.698	4505.27	4508.12	4508.26	4509.93
